,leverage,sigma,horizon,mean,std
0,1.01,0.01,1,-6.416915127706035e-08,6.298206252043501e-06
1,1.01,0.01,2,-8.493503194688668e-08,8.912555267427655e-06
2,1.01,0.01,3,-1.1843267363542686e-07,1.1056545669248368e-05
3,1.01,0.01,4,-3.270529507349851e-08,1.26993420996545e-05
4,1.01,0.01,5,-5.589110331819524e-08,1.4159342368149974e-05
5,1.01,0.01,6,8.922604623963215e-08,1.5368288905307944e-05
6,1.01,0.01,7,2.6748303617107896e-07,1.6613476809138042e-05
7,1.01,0.01,8,2.9024454930487444e-07,1.772646480854929e-05
8,1.01,0.01,9,-2.329401851313695e-07,1.8834753308287178e-05
9,1.01,0.01,10,-2.9938611407102077e-07,1.9824691626622e-05
10,1.01,0.013105263157894738,1,-1.155776311168033e-08,8.292812220379917e-06
11,1.01,0.013105263157894738,2,9.475696713386882e-08,1.170602193351626e-05
12,1.01,0.013105263157894738,3,2.459046981436619e-07,1.4125740730457733e-05
13,1.01,0.013105263157894738,4,2.738811539851893e-08,1.641490595465346e-05
14,1.01,0.013105263157894738,5,-2.3947800388457452e-08,1.8134757627531437e-05
15,1.01,0.013105263157894738,6,-2.033136088917753e-07,2.0082340285188345e-05
16,1.01,0.013105263157894738,7,-2.591991010484795e-07,2.172145728675101e-05
17,1.01,0.013105263157894738,8,-1.1709654941871594e-07,2.3370912632643975e-05
18,1.01,0.013105263157894738,9,1.5800781031253263e-07,2.4641496298179792e-05
19,1.01,0.013105263157894738,10,3.048778477629188e-07,2.609795028384441e-05
20,1.01,0.016210526315789474,1,1.0598036442677206e-08,1.0314767132543236e-05
21,1.01,0.016210526315789474,2,-1.477668069715943e-07,1.4484241930552491e-05
22,1.01,0.016210526315789474,3,3.027940802923346e-07,1.7567769228275213e-05
23,1.01,0.016210526315789474,4,2.090842307027607e-08,2.0652913755337103e-05
24,1.01,0.016210526315789474,5,1.4420919189312985e-07,2.2408811941484688e-05
25,1.01,0.016210526315789474,6,4.876433368510291e-07,2.5175566810796136e-05
26,1.01,0.016210526315789474,7,-1.4088773396432331e-07,2.703008266827102e-05
27,1.01,0.016210526315789474,8,2.8464085602573076e-07,2.8680104534154404e-05
28,1.01,0.016210526315789474,9,1.6321353043174946e-07,3.0681920823320676e-05
29,1.01,0.016210526315789474,10,4.842147520928819e-07,3.2381689127611855e-05
30,1.01,0.01931578947368421,1,1.4217056141432315e-07,1.216461742226101e-05
31,1.01,0.01931578947368421,2,1.1369003468346683e-07,1.7282764365535447e-05
32,1.01,0.01931578947368421,3,2.6073459701561053e-07,2.102832555222842e-05
33,1.01,0.01931578947368421,4,-4.1227227621217775e-07,2.438410996614387e-05
34,1.01,0.01931578947368421,5,1.9649003695300093e-07,2.6964194160293123e-05
35,1.01,0.01931578947368421,6,1.0065619178583062e-07,3.000370648742296e-05
36,1.01,0.01931578947368421,7,-1.062648742287231e-07,3.204940284631528e-05
37,1.01,0.01931578947368421,8,2.4427982959719373e-07,3.440466205230683e-05
38,1.01,0.01931578947368421,9,-1.9711557920348843e-07,3.690021821800188e-05
39,1.01,0.01931578947368421,10,-4.436483205313757e-07,3.8312562223173204e-05
40,1.01,0.022421052631578946,1,-1.0072793341241449e-07,1.410003513233596e-05
41,1.01,0.022421052631578946,2,-8.544539607024947e-08,1.9501606888118558e-05
42,1.01,0.022421052631578946,3,-1.5618986630391295e-07,2.4420938730475202e-05
43,1.01,0.022421052631578946,4,6.179756689474347e-07,2.8249346654877235e-05
44,1.01,0.022421052631578946,5,3.4867410493444326e-08,3.1681088551126254e-05
45,1.01,0.022421052631578946,6,8.754111934695663e-08,3.4487858274189136e-05
46,1.01,0.022421052631578946,7,6.028755510252282e-08,3.75079678052381e-05
47,1.01,0.022421052631578946,8,-9.242722938167524e-07,4.014760920321796e-05
48,1.01,0.022421052631578946,9,-1.289035959650131e-07,4.230674933646207e-05
49,1.01,0.022421052631578946,10,9.978869923726319e-07,4.485439271246471e-05
50,1.01,0.02552631578947368,1,1.6059766487452887e-08,1.603261481213694e-05
51,1.01,0.02552631578947368,2,-7.5729494054666e-08,2.274413233995931e-05
52,1.01,0.02552631578947368,3,-3.1652524273367843e-07,2.7842874874062585e-05
53,1.01,0.02552631578947368,4,-3.5662478425037004e-07,3.1918729218703184e-05
54,1.01,0.02552631578947368,5,-2.7095478890373225e-07,3.612872624356685e-05
55,1.01,0.02552631578947368,6,-1.638454668334899e-07,3.9088125940301206e-05
56,1.01,0.02552631578947368,7,-3.3826220788315543e-07,4.2441750255458375e-05
57,1.01,0.02552631578947368,8,-1.2430862164067746e-06,4.504192620894751e-05
58,1.01,0.02552631578947368,9,-4.628864198140681e-07,4.848537504283825e-05
59,1.01,0.02552631578947368,10,4.0649168658194457e-07,5.0461107971569846e-05
60,1.01,0.028631578947368425,1,-1.149660769378169e-07,1.8028875494594662e-05
61,1.01,0.028631578947368425,2,-3.988597059773058e-07,2.560997608290964e-05
62,1.01,0.028631578947368425,3,6.937307267307347e-10,3.1746121770914116e-05
63,1.01,0.028631578947368425,4,-3.8098185051698153e-07,3.5895314523962296e-05
64,1.01,0.028631578947368425,5,3.462881797490769e-07,4.069405364745286e-05
65,1.01,0.028631578947368425,6,2.2142372292107692e-07,4.356517603361468e-05
66,1.01,0.028631578947368425,7,1.8853474608010456e-07,4.7003877462822166e-05
67,1.01,0.028631578947368425,8,8.788826876713341e-08,5.179460193993814e-05
68,1.01,0.028631578947368425,9,-3.017213715086786e-07,5.3742664336104216e-05
69,1.01,0.028631578947368425,10,4.344185683654467e-07,5.7157327522376274e-05
70,1.01,0.03173684210526316,1,-2.1255330134309913e-07,2.0058971007598654e-05
71,1.01,0.03173684210526316,2,2.0392434202496367e-07,2.8858987302578828e-05
72,1.01,0.03173684210526316,3,-6.187994701281063e-08,3.52197647463693e-05
73,1.01,0.03173684210526316,4,-1.0320219957165033e-07,3.980190955659458e-05
74,1.01,0.03173684210526316,5,4.64379212227306e-08,4.4667344978610556e-05
75,1.01,0.03173684210526316,6,-1.3537901168703125e-07,4.915132683995125e-05
76,1.01,0.03173684210526316,7,1.113686410293091e-06,5.241887481294661e-05
