,leverage,sigma,mean,std
0,1.01,0.01,2.1480659892473387e-06,0.0002266672962554262
1,1.01,0.012201492537313433,-6.261091778020034e-07,0.00027174950420549143
2,1.01,0.014402985074626866,6.011264077750988e-08,0.00031876965733915836
3,1.01,0.016604477611940296,7.724937417004197e-07,0.00036806802307510876
4,1.01,0.018805970149253733,-8.908818745779379e-06,0.0004179090863567815
5,1.01,0.021007462686567162,-3.0890043039166536e-06,0.000467130487502454
6,1.01,0.023208955223880598,-2.072973172601411e-06,0.0005213224671761966
7,1.01,0.025410447761194027,5.831654587359481e-06,0.000567214260087386
8,1.01,0.027611940298507463,-1.6490511043362078e-06,0.0006211343001480578
9,1.01,0.029813432835820892,4.177000577205003e-06,0.0006644401223233663
10,1.01,0.03201492537313433,1.2983808679232134e-05,0.0007261785267741878
11,1.01,0.03421641791044776,4.73541665419025e-06,0.00077929058552047
12,1.01,0.036417910447761194,1.065242591937301e-05,0.0008147113911539924
13,1.01,0.03861940298507462,7.035700112985499e-06,0.0008637087808666396
14,1.01,0.04082089552238806,-2.0441267814462984e-06,0.0009131079176909533
15,1.01,0.043022388059701495,1.575729169070561e-07,0.0009712293344311907
16,1.01,0.045223880597014925,-8.589181733971752e-06,0.001018842830606975
17,1.01,0.047425373134328354,5.5457268475546e-06,0.001069389807723827
18,1.01,0.04962686567164179,-1.3814828502485132e-05,0.0011149571026474853
19,1.01,0.051828358208955226,-1.0421712288397356e-05,0.0011629433287994818
20,1.01,0.054029850746268655,1.5685212642404132e-05,0.0012468322596913602
21,1.01,0.056231343283582085,2.5557122281764766e-06,0.0012816531853483868
22,1.01,0.05843283582089552,2.032535036042593e-06,0.0013342930696684607
23,1.01,0.06063432835820896,-2.7517599639275304e-05,0.0013586629393685188
24,1.01,0.06283582089552238,5.8608418814711465e-06,0.0014130440983589178
25,1.01,0.06503731343283581,-8.592722934562525e-06,0.0014699313428671494
26,1.01,0.06723880597014925,-1.3150061265424462e-05,0.0014964941275783675
27,1.01,0.06944029850746268,-1.1848010526895625e-05,0.001583572196075905
28,1.01,0.07164179104477611,-1.1515258596456723e-05,0.0016381784175396395
29,1.01,0.07384328358208954,-4.5896672764876855e-07,0.001716957323315513
30,1.01,0.07604477611940298,1.4265172054877945e-05,0.0017644120887858018
31,1.01,0.07824626865671641,1.7015911397070039e-06,0.0018083677086646883
32,1.01,0.08044776119402984,-1.2381857557593346e-05,0.0018506633664455278
33,1.01,0.08264925373134327,-1.1013766786184826e-05,0.0019006567621006314
34,1.01,0.0848507462686567,1.9432419419340922e-05,0.0019676639047981033
35,1.01,0.08705223880597014,6.865051808265021e-07,0.0020147921015419732
36,1.01,0.08925373134328357,-1.054140082243556e-05,0.002061645967740943
37,1.01,0.091455223880597,-2.0898144470965202e-05,0.002102689121150427
38,1.01,0.09365671641791044,1.9909754848963628e-05,0.0021805045156621117
39,1.01,0.09585820895522387,1.9346936951402532e-05,0.0022049630109113936
40,1.01,0.0980597014925373,-1.9818573663781208e-05,0.0022199734792911186
41,1.01,0.10026119402985073,-5.0815514405506246e-06,0.002341427449270503
42,1.01,0.10246268656716416,-9.280104025512436e-07,0.00237872778377984
43,1.01,0.1046641791044776,1.9251631535171803e-05,0.002475494656012329
44,1.01,0.10686567164179103,-1.5026142376274043e-05,0.002505530931265303
45,1.01,0.10906716417910446,-2.8699550345519642e-05,0.002589866846530954
46,1.01,0.1112686567164179,-5.461447203271363e-06,0.002631524417037916
47,1.01,0.11347014925373133,-4.180154783819684e-06,0.0026643038652795097
48,1.01,0.11567164179104476,-3.723512811122006e-05,0.002695786803304057
49,1.01,0.11787313432835819,3.491890540555158e-05,0.0028251910798045557
50,1.01,0.12007462686567162,-7.635019602154702e-06,0.0028659466854213567
51,1.01,0.12227611940298506,-4.356132882445446e-06,0.0029035939972885563
52,1.01,0.1244776119402985,1.619794029678828e-05,0.0030031332714692306
53,1.01,0.12667910447761194,-3.172176058388202e-05,0.002988582927293836
54,1.01,0.12888059701492538,4.343486810621413e-05,0.003123025079321365
55,1.01,0.1310820895522388,3.213260300869113e-05,0.0031716418236957017
