,leverage,sigma,mean,std
0,1.01,0.01,-5.554779155494427e-06,0.00022493180975186584
1,1.01,0.01339080459770115,6.681372513700123e-06,0.00030216025478093837
2,1.01,0.016781609195402298,5.146925796628899e-07,0.00038001799752163654
3,1.01,0.020172413793103448,-7.173410822096948e-06,0.0004502006690474596
4,1.01,0.023563218390804597,-1.1757268953529088e-05,0.000529148327930729
5,1.01,0.026954022988505744,-7.348754796376455e-06,0.000599657218666894
6,1.01,0.030344827586206893,-3.1947829174625686e-06,0.0006819724368723051
7,1.01,0.03373563218390804,1.1645672274167574e-06,0.0007538944031785168
8,1.01,0.03712643678160919,-9.000895237303397e-06,0.000842061901482218
9,1.01,0.04051724137931034,-4.684320283351695e-06,0.000912290214955735
10,1.01,0.04390804597701149,4.673765611988134e-06,0.0009845064422633375
11,1.01,0.04729885057471264,5.690473122843254e-06,0.0010714375873495724
12,1.01,0.05068965517241379,9.509719750079737e-06,0.0011476875205410067
13,1.01,0.05408045977011494,1.048040369656854e-05,0.0012089537736537591
14,1.01,0.05747126436781609,5.829147497547305e-06,0.0012931857387219257
15,1.01,0.06086206896551724,1.9217512330789053e-06,0.0013868210237036153
16,1.01,0.06425287356321839,5.2645047636638246e-06,0.001447716250355838
17,1.01,0.06764367816091954,2.2620997746630734e-07,0.001539138845171528
18,1.01,0.07103448275862069,9.621616507656995e-06,0.0016173583950914242
19,1.01,0.07442528735632183,-5.8111561195289595e-06,0.0017026114300671379
20,1.01,0.07781609195402298,-1.0653626147259809e-05,0.0017909607886098095
21,1.01,0.08120689655172413,-1.6982413526940855e-06,0.0018549995550472057
22,1.01,0.08459770114942528,-7.5802495949440445e-06,0.0019664840898055377
23,1.01,0.08798850574712642,1.003302465746293e-05,0.0020474414610302753
24,1.01,0.09137931034482757,-5.027173412092134e-07,0.002116627361767361
25,1.01,0.09477011494252872,1.8540699527945476e-05,0.0022064048482095893
26,1.01,0.09816091954022987,1.3122975830301859e-05,0.002315964865554738
27,1.01,0.10155172413793102,-2.3346415914914366e-05,0.0023361863102326482
28,1.01,0.10494252873563217,3.0969148850940804e-05,0.0024977267839709086
29,1.01,0.10833333333333332,1.707716144322867e-05,0.0025828604011358656
30,1.01,0.11172413793103447,2.7582202594589472e-05,0.0026650880605433194
31,1.01,0.11511494252873562,-1.3738327246198895e-05,0.0027266407204400954
32,1.01,0.11850574712643677,3.2115327720253624e-05,0.0028412330054093547
33,1.01,0.12189655172413792,-3.8786318089242355e-05,0.002867712333278642
34,1.01,0.12528735632183907,-5.140334533723567e-06,0.0029426014164589042
35,1.01,0.12867816091954024,-3.540054615069584e-05,0.003010685551926663
36,1.01,0.13206896551724137,-2.444691060361223e-05,0.003136468018713596
37,1.01,0.13545977011494253,1.5571087650686833e-05,0.0032680962119082057
38,1.01,0.13885057471264367,9.03427089511898e-06,0.0033951821997944705
39,1.01,0.14224137931034483,-3.7700970350225174e-05,0.0033982728602565434
40,1.01,0.14563218390804597,-4.419032556341618e-06,0.003574667440715359
41,1.01,0.14902298850574713,2.670209412663982e-06,0.003618769424768043
42,1.01,0.15241379310344827,-4.166954117986482e-05,0.0037531817702444186
43,1.01,0.15580459770114943,-4.9151048566191154e-06,0.0037711678433093414
44,1.01,0.15919540229885057,4.422904267437704e-05,0.003985332443375666
45,1.01,0.16258620689655173,-1.8479296848529038e-05,0.004047236999247985
46,1.01,0.16597701149425287,-2.7709226443799108e-05,0.0041570053566525565
47,1.01,0.16936781609195403,-3.2294737261575486e-05,0.004216613081596831
48,1.01,0.17275862068965517,7.359732344530162e-07,0.004380943059537069
49,1.01,0.17614942528735633,-5.513558137885422e-05,0.004457209835617192
50,1.01,0.17954022988505747,-0.00010239781622184207,0.004489219495421979
51,1.01,0.18293103448275863,-8.047273070719887e-05,0.004646077326892633
52,1.01,0.18632183908045977,1.836189393671116e-05,0.004892955995084898
53,1.01,0.18971264367816093,6.755122095342712e-05,0.004878915808160784
54,1.01,0.19310344827586207,-3.132479809969025e-05,0.004971803677639616
55,1.01,0.19649425287356323,2.8770978772148736e-05,0.005263899734070135
56,1.01,0.19988505747126437,-7.137483154414334e-05,0.005257177808715825
57,1.01,0.20327586206896553,6.073412738322812e-05,0.005398278325816102
58,1.01,0.20666666666666667,-6.008382202118273e-07,0.005429838324378156
